# capability_id	category	required_params	path
getOrganizationApplianceUplinkStatuses	monitor	1	/organizations/{organizationId}/appliance/uplink/statuses
getOrganizationApplianceUplinksNatByNetwork	configure	1	/organizations/{organizationId}/appliance/uplinks/nat/byNetwork
getOrganizationApplianceUplinksStatusesOverview	monitor	1	/organizations/{organizationId}/appliance/uplinks/statuses/overview
getOrganizationApplianceUplinksUsageByNetwork	monitor	1	/organizations/{organizationId}/appliance/uplinks/usage/byNetwork
getOrganizationApplianceVpnSiteToSiteIpsecPeersSlas	configure	1	/organizations/{organizationId}/appliance/vpn/siteToSite/ipsec/peers/slas
getOrganizationApplianceVpnStats	monitor	1	/organizations/{organizationId}/appliance/vpn/stats
getOrganizationApplianceVpnStatuses	monitor	1	/organizations/{organizationId}/appliance/vpn/statuses
getOrganizationApplianceVpnThirdPartyVPNPeers	configure	1	/organizations/{organizationId}/appliance/vpn/thirdPartyVPNPeers
getOrganizationApplianceVpnVpnFirewallRules	configure	1	/organizations/{organizationId}/appliance/vpn/vpnFirewallRules
getOrganizationAssuranceAlert	monitor	2	/organizations/{organizationId}/assurance/alerts/{id}
getOrganizationAssuranceAlerts	monitor	1	/organizations/{organizationId}/assurance/alerts
getOrganizationAssuranceAlertsOverview	monitor	1	/organizations/{organizationId}/assurance/alerts/overview
getOrganizationAssuranceAlertsOverviewByNetwork	monitor	1	/organizations/{organizationId}/assurance/alerts/overview/byNetwork
getOrganizationAssuranceAlertsOverviewByType	monitor	1	/organizations/{organizationId}/assurance/alerts/overview/byType
getOrganizationAssuranceAlertsOverviewHistorical	monitor	3	/organizations/{organizationId}/assurance/alerts/overview/historical
getOrganizationAssuranceAlertsTaxonomyCategories	monitor	1	/organizations/{organizationId}/assurance/alerts/taxonomy/categories
getOrganizationAssuranceAlertsTaxonomyTypes	monitor	1	/organizations/{organizationId}/assurance/alerts/taxonomy/types
getOrganizationBrandingPolicies	configure	1	/organizations/{organizationId}/brandingPolicies
getOrganizationBrandingPoliciesPriorities	configure	1	/organizations/{organizationId}/brandingPolicies/priorities
getOrganizationBrandingPolicy	configure	2	/organizations/{organizationId}/brandingPolicies/{brandingPolicyId}
getOrganizationCameraBoundariesAreasByDevice	configure	1	/organizations/{organizationId}/camera/boundaries/areas/byDevice
getOrganizationCameraBoundariesLinesByDevice	configure	1	/organizations/{organizationId}/camera/boundaries/lines/byDevice
getOrganizationCameraCustomAnalyticsArtifact	configure	2	/organizations/{organizationId}/camera/customAnalytics/artifacts/{artifactId}
getOrganizationCameraCustomAnalyticsArtifacts	configure	1	/organizations/{organizationId}/camera/customAnalytics/artifacts
getOrganizationCameraDetectionsHistoryByBoundaryByInterval	configure	3	/organizations/{organizationId}/camera/detections/history/byBoundary/byInterval
getOrganizationCameraOnboardingStatuses	configure	1	/organizations/{organizationId}/camera/onboarding/statuses
getOrganizationCameraPermission	configure	2	/organizations/{organizationId}/camera/permissions/{permissionScopeId}
getOrganizationCameraPermissions	configure	1	/organizations/{organizationId}/camera/permissions
getOrganizationCameraRole	configure	2	/organizations/{organizationId}/camera/roles/{roleId}
getOrganizationCameraRoles	configure	1	/organizations/{organizationId}/camera/roles
getOrganizationCampusGatewayClusters	configure	1	/organizations/{organizationId}/campusGateway/clusters
getOrganizationCampusGatewayDevicesUplinksLocalOverridesByDevice	configure	1	/organizations/{organizationId}/campusGateway/devices/uplinks/localOverrides/byDevice
getOrganizationCellularGatewayEsimsInventory	configure	1	/organizations/{organizationId}/cellularGateway/esims/inventory
getOrganizationCellularGatewayEsimsServiceProviders	configure	1	/organizations/{organizationId}/cellularGateway/esims/serviceProviders
getOrganizationCellularGatewayEsimsServiceProvidersAccounts	configure	1	/organizations/{organizationId}/cellularGateway/esims/serviceProviders/accounts
getOrganizationCellularGatewayEsimsServiceProvidersAccountsCommunicationPlans	configure	2	/organizations/{organizationId}/cellularGateway/esims/serviceProviders/accounts/communicationPlans
getOrganizationCellularGatewayEsimsServiceProvidersAccountsRatePlans	configure	2	/organizations/{organizationId}/cellularGateway/esims/serviceProviders/accounts/ratePlans
getOrganizationCellularGatewayUplinkStatuses	monitor	1	/organizations/{organizationId}/cellularGateway/uplink/statuses
getOrganizationClientsBandwidthUsageHistory	monitor	1	/organizations/{organizationId}/clients/bandwidthUsageHistory
getOrganizationClientsOverview	monitor	1	/organizations/{organizationId}/clients/overview
getOrganizationClientsSearch	configure	2	/organizations/{organizationId}/clients/search
getOrganizationConfigTemplate	configure	2	/organizations/{organizationId}/configTemplates/{configTemplateId}
getOrganizationConfigTemplateSwitchProfilePort	configure	4	/organizations/{organizationId}/configTemplates/{configTemplateId}/switch/profiles/{profileId}/ports/{portId}
getOrganizationConfigTemplateSwitchProfilePorts	configure	3	/organizations/{organizationId}/configTemplates/{configTemplateId}/switch/profiles/{profileId}/ports
getOrganizationConfigTemplateSwitchProfiles	configure	2	/organizations/{organizationId}/configTemplates/{configTemplateId}/switch/profiles
getOrganizationConfigTemplates	configure	1	/organizations/{organizationId}/configTemplates
getOrganizationConfigurationChanges	monitor	1	/organizations/{organizationId}/configurationChanges
getOrganizationDevices	configure	1	/organizations/{organizationId}/devices
getOrganizationDevicesAvailabilities	monitor	1	/organizations/{organizationId}/devices/availabilities
getOrganizationDevicesAvailabilitiesChangeHistory	monitor	1	/organizations/{organizationId}/devices/availabilities/changeHistory
getOrganizationDevicesCellularDataDevices	monitor	1	/organizations/{organizationId}/devices/cellular/data/devices
getOrganizationDevicesCellularDataProfiles	configure	1	/organizations/{organizationId}/devices/cellular/data/profiles
getOrganizationDevicesCellularDataProfilesAssignments	configure	1	/organizations/{organizationId}/devices/cellular/data/profiles/assignments
getOrganizationDevicesCellularDataUsageByDevice	monitor	1	/organizations/{organizationId}/devices/cellular/data/usage/byDevice
getOrganizationDevicesCellularDataUsageHistoryByDeviceByInterval	monitor	2	/organizations/{organizationId}/devices/cellular/data/usage/history/byDevice/byInterval
getOrganizationDevicesCellularGeolocations	monitor	1	/organizations/{organizationId}/devices/cellular/geolocations
getOrganizationDevicesCellularUplinksBandsByDevice	monitor	1	/organizations/{organizationId}/devices/cellular/uplinks/bands/byDevice
getOrganizationDevicesCellularUplinksTowersByDevice	monitor	1	/organizations/{organizationId}/devices/cellular/uplinks/towers/byDevice
getOrganizationDevicesControllerMigrations	configure	1	/organizations/{organizationId}/devices/controller/migrations
getOrganizationDevicesOverviewByModel	configure	1	/organizations/{organizationId}/devices/overview/byModel
getOrganizationDevicesPacketCaptureCaptures	configure	1	/organizations/{organizationId}/devices/packetCapture/captures
getOrganizationDevicesPacketCaptureSchedules	configure	1	/organizations/{organizationId}/devices/packetCapture/schedules
getOrganizationDevicesPowerModulesStatusesByDevice	monitor	1	/organizations/{organizationId}/devices/powerModules/statuses/byDevice
getOrganizationDevicesProvisioningStatuses	monitor	1	/organizations/{organizationId}/devices/provisioning/statuses
getOrganizationDevicesStatusesOverview	monitor	1	/organizations/{organizationId}/devices/statuses/overview
getOrganizationDevicesSystemMemoryUsageHistoryByInterval	monitor	1	/organizations/{organizationId}/devices/system/memory/usage/history/byInterval
getOrganizationDevicesUplinksAddressesByDevice	monitor	1	/organizations/{organizationId}/devices/uplinks/addresses/byDevice
getOrganizationDevicesUplinksLossAndLatency	monitor	1	/organizations/{organizationId}/devices/uplinksLossAndLatency
getOrganizationEarlyAccessFeatures	configure	1	/organizations/{organizationId}/earlyAccess/features
getOrganizationEarlyAccessFeaturesOptIn	configure	2	/organizations/{organizationId}/earlyAccess/features/optIns/{optInId}
getOrganizationEarlyAccessFeaturesOptIns	configure	1	/organizations/{organizationId}/earlyAccess/features/optIns
getOrganizationFirmwareUpgrades	configure	1	/organizations/{organizationId}/firmware/upgrades
getOrganizationFirmwareUpgradesByDevice	configure	1	/organizations/{organizationId}/firmware/upgrades/byDevice
getOrganizationFloorPlansAutoLocateDevices	configure	1	/organizations/{organizationId}/floorPlans/autoLocate/devices
getOrganizationFloorPlansAutoLocateStatuses	configure	1	/organizations/{organizationId}/floorPlans/autoLocate/statuses
getOrganizationInsightApplications	configure	1	/organizations/{organizationId}/insight/applications
getOrganizationInsightMonitoredMediaServer	configure	2	/organizations/{organizationId}/insight/monitoredMediaServers/{monitoredMediaServerId}
getOrganizationInsightMonitoredMediaServers	configure	1	/organizations/{organizationId}/insight/monitoredMediaServers
getOrganizationIntegrationsDeployable	configure	1	/organizations/{organizationId}/integrations/deployable
getOrganizationIntegrationsDeployed	configure	1	/organizations/{organizationId}/integrations/deployed
getOrganizationIntegrationsXdrNetworks	configure	1	/organizations/{organizationId}/integrations/xdr/networks
getOrganizationInventoryDevice	configure	2	/organizations/{organizationId}/inventory/devices/{serial}
getOrganizationInventoryDevices	configure	1	/organizations/{organizationId}/inventory/devices
getOrganizationInventoryDevicesEoxOverview	configure	1	/organizations/{organizationId}/inventory/devices/eox/overview
getOrganizationInventoryDevicesSwapsBulk	configure	2	/organizations/{organizationId}/inventory/devices/swaps/bulk/{id}
getOrganizationLicense	configure	2	/organizations/{organizationId}/licenses/{licenseId}
getOrganizationLicenses	configure	1	/organizations/{organizationId}/licenses
getOrganizationLicensesOverview	monitor	1	/organizations/{organizationId}/licenses/overview
getOrganizationLicensingCotermLicenses	configure	1	/organizations/{organizationId}/licensing/coterm/licenses
getOrganizationLoginSecurity	configure	1	/organizations/{organizationId}/loginSecurity
getOrganizationNetworks	configure	1	/organizations/{organizationId}/networks
getOrganizationOpenapiSpec	monitor	1	/organizations/{organizationId}/openapiSpec
getOrganizationPoliciesAssignmentsByClient	configure	2	/organizations/{organizationId}/policies/assignments/byClient
getOrganizationPoliciesGlobalFirewallApplicationCategories	configure	1	/organizations/{organizationId}/policies/global/firewall/applicationCategories
getOrganizationPoliciesGlobalFirewallRulesets	configure	1	/organizations/{organizationId}/policies/global/firewall/rulesets
getOrganizationPoliciesGlobalFirewallRulesetsRules	configure	1	/organizations/{organizationId}/policies/global/firewall/rulesets/rules
getOrganizationPoliciesGlobalGroupPolicies	configure	1	/organizations/{organizationId}/policies/global/group/policies
getOrganizationPoliciesGlobalGroupPoliciesAdaptivePolicyGroupsAssignments	configure	1	/organizations/{organizationId}/policies/global/group/policies/adaptivePolicyGroups/assignments
getOrganizationPoliciesGlobalGroupPoliciesApplianceVlansAssignments	configure	1	/organizations/{organizationId}/policies/global/group/policies/appliance/vlans/assignments
getOrganizationPoliciesGlobalGroupPoliciesApplianceVlansAssignmentsByVlan	configure	1	/organizations/{organizationId}/policies/global/group/policies/appliance/vlans/assignments/byVlan
getOrganizationPoliciesGlobalGroupPoliciesFirewallRulesetsAssignments	configure	1	/organizations/{organizationId}/policies/global/group/policies/firewall/rulesets/assignments
getOrganizationPolicyObject	configure	2	/organizations/{organizationId}/policyObjects/{policyObjectId}
getOrganizationPolicyObjects	configure	1	/organizations/{organizationId}/policyObjects
getOrganizationPolicyObjectsGroup	configure	2	/organizations/{organizationId}/policyObjects/groups/{policyObjectGroupId}
getOrganizationPolicyObjectsGroups	configure	1	/organizations/{organizationId}/policyObjects/groups
getOrganizationSaml	configure	1	/organizations/{organizationId}/saml
getOrganizationSamlIdp	configure	2	/organizations/{organizationId}/saml/idps/{idpId}
getOrganizationSamlIdps	configure	1	/organizations/{organizationId}/saml/idps
getOrganizationSamlRole	configure	2	/organizations/{organizationId}/samlRoles/{samlRoleId}
getOrganizationSamlRoles	configure	1	/organizations/{organizationId}/samlRoles
getOrganizationSaseConnectors	configure	1	/organizations/{organizationId}/sase/connectors
getOrganizationSaseIntegration	configure	2	/organizations/{organizationId}/sase/integrations/{integrationId}
getOrganizationSaseNetworksEligible	configure	1	/organizations/{organizationId}/sase/networks/eligible
getOrganizationSaseRegions	configure	1	/organizations/{organizationId}/sase/regions
getOrganizationSaseSites	configure	1	/organizations/{organizationId}/sase/sites
getOrganizationSaseSitesConnectivityHistoryBySite	monitor	1	/organizations/{organizationId}/sase/sites/connectivity/history/bySite
getOrganizationSaseSitesConnectivityOverview	configure	1	/organizations/{organizationId}/sase/sites/connectivity/overview
getOrganizationSensorGatewaysConnectionsLatest	monitor	1	/organizations/{organizationId}/sensor/gateways/connections/latest
getOrganizationSensorReadingsHistory	monitor	1	/organizations/{organizationId}/sensor/readings/history
getOrganizationSensorReadingsLatest	monitor	1	/organizations/{organizationId}/sensor/readings/latest
getOrganizationSmAdminsRole	configure	2	/organizations/{organizationId}/sm/admins/roles/{roleId}
getOrganizationSmAdminsRoles	configure	1	/organizations/{organizationId}/sm/admins/roles
getOrganizationSmApnsCert	configure	1	/organizations/{organizationId}/sm/apnsCert
getOrganizationSmSentryPoliciesAssignmentsByNetwork	configure	1	/organizations/{organizationId}/sm/sentry/policies/assignments/byNetwork
getOrganizationSmVppAccount	configure	2	/organizations/{organizationId}/sm/vppAccounts/{vppAccountId}
getOrganizationSmVppAccounts	configure	1	/organizations/{organizationId}/sm/vppAccounts
getOrganizationSnmp	configure	1	/organizations/{organizationId}/snmp
getOrganizationSpacesIntegrateStatus	configure	1	/organizations/{organizationId}/spaces/integrate/status
getOrganizationSplashAsset	configure	2	/organizations/{organizationId}/splash/assets/{id}
getOrganizationSplashThemes	configure	1	/organizations/{organizationId}/splash/themes
getOrganizationSummarySwitchPowerHistory	monitor	1	/organizations/{organizationId}/summary/switch/power/history
getOrganizationSummaryTopAppliancesByUtilization	monitor	1	/organizations/{organizationId}/summary/top/appliances/byUtilization
getOrganizationSummaryTopApplicationsByUsage	monitor	1	/organizations/{organizationId}/summary/top/applications/byUsage
getOrganizationSummaryTopApplicationsCategoriesByUsage	monitor	1	/organizations/{organizationId}/summary/top/applications/categories/byUsage
getOrganizationSummaryTopClientsByUsage	monitor	1	/organizations/{organizationId}/summary/top/clients/byUsage
getOrganizationSummaryTopClientsManufacturersByUsage	monitor	1	/organizations/{organizationId}/summary/top/clients/manufacturers/byUsage
getOrganizationSummaryTopDevicesByUsage	monitor	1	/organizations/{organizationId}/summary/top/devices/byUsage
getOrganizationSummaryTopDevicesModelsByUsage	monitor	1	/organizations/{organizationId}/summary/top/devices/models/byUsage
getOrganizationSummaryTopNetworksByStatus	monitor	1	/organizations/{organizationId}/summary/top/networks/byStatus
getOrganizationSummaryTopSsidsByUsage	monitor	1	/organizations/{organizationId}/summary/top/ssids/byUsage
getOrganizationSummaryTopSwitchesByEnergyUsage	monitor	1	/organizations/{organizationId}/summary/top/switches/byEnergyUsage
getOrganizationSwitchPortsBySwitch	configure	1	/organizations/{organizationId}/switch/ports/bySwitch
getOrganizationSwitchPortsClientsOverviewByDevice	monitor	1	/organizations/{organizationId}/switch/ports/clients/overview/byDevice
getOrganizationSwitchPortsOverview	monitor	1	/organizations/{organizationId}/switch/ports/overview
getOrganizationSwitchPortsStatusesBySwitch	monitor	1	/organizations/{organizationId}/switch/ports/statuses/bySwitch
getOrganizationSwitchPortsTopologyDiscoveryByDevice	monitor	1	/organizations/{organizationId}/switch/ports/topology/discovery/byDevice
getOrganizationSwitchPortsUsageHistoryByDeviceByInterval	monitor	1	/organizations/{organizationId}/switch/ports/usage/history/byDevice/byInterval
getOrganizationUplinksStatuses	monitor	1	/organizations/{organizationId}/uplinks/statuses
getOrganizationWebhooksAlertTypes	monitor	1	/organizations/{organizationId}/webhooks/alertTypes
getOrganizationWebhooksCallbacksStatus	configure	2	/organizations/{organizationId}/webhooks/callbacks/statuses/{callbackId}
getOrganizationWebhooksLogs	monitor	1	/organizations/{organizationId}/webhooks/logs
getOrganizationWirelessAirMarshalRules	configure	1	/organizations/{organizationId}/wireless/airMarshal/rules
getOrganizationWirelessAirMarshalSettingsByNetwork	configure	1	/organizations/{organizationId}/wireless/airMarshal/settings/byNetwork
getOrganizationWirelessClientsOverviewByDevice	monitor	1	/organizations/{organizationId}/wireless/clients/overview/byDevice
getOrganizationWirelessControllerAvailabilitiesChangeHistory	monitor	1	/organizations/{organizationId}/wirelessController/availabilities/changeHistory
getOrganizationWirelessControllerClientsOverviewHistoryByDeviceByInterval	monitor	1	/organizations/{organizationId}/wirelessController/clients/overview/history/byDevice/byInterval
getOrganizationWirelessControllerConnections	monitor	1	/organizations/{organizationId}/wirelessController/connections
getOrganizationWirelessControllerDevicesInterfacesL2ByDevice	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l2/byDevice
getOrganizationWirelessControllerDevicesInterfacesL2StatusesChangeHistoryByDevice	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l2/statuses/changeHistory/byDevice
getOrganizationWirelessControllerDevicesInterfacesL2UsageHistoryByInterval	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l2/usage/history/byInterval
getOrganizationWirelessControllerDevicesInterfacesL3ByDevice	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l3/byDevice
getOrganizationWirelessControllerDevicesInterfacesL3StatusesChangeHistoryByDevice	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l3/statuses/changeHistory/byDevice
getOrganizationWirelessControllerDevicesInterfacesL3UsageHistoryByInterval	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/l3/usage/history/byInterval
getOrganizationWirelessControllerDevicesInterfacesPacketsOverviewByDevice	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/packets/overview/byDevice
getOrganizationWirelessControllerDevicesInterfacesUsageHistoryByInterval	monitor	1	/organizations/{organizationId}/wirelessController/devices/interfaces/usage/history/byInterval
getOrganizationWirelessControllerDevicesRedundancyFailoverHistory	monitor	1	/organizations/{organizationId}/wirelessController/devices/redundancy/failover/history
getOrganizationWirelessControllerDevicesRedundancyStatuses	monitor	1	/organizations/{organizationId}/wirelessController/devices/redundancy/statuses
getOrganizationWirelessControllerDevicesSystemUtilizationHistoryByInterval	monitor	1	/organizations/{organizationId}/wirelessController/devices/system/utilization/history/byInterval
getOrganizationWirelessControllerOverviewByDevice	monitor	1	/organizations/{organizationId}/wirelessController/overview/byDevice
getOrganizationWirelessDevicesChannelUtilizationByDevice	monitor	1	/organizations/{organizationId}/wireless/devices/channelUtilization/byDevice
getOrganizationWirelessDevicesChannelUtilizationByNetwork	monitor	1	/organizations/{organizationId}/wireless/devices/channelUtilization/byNetwork
getOrganizationWirelessDevicesChannelUtilizationHistoryByDeviceByInterval	monitor	1	/organizations/{organizationId}/wireless/devices/channelUtilization/history/byDevice/byInterval
getOrganizationWirelessDevicesChannelUtilizationHistoryByNetworkByInterval	monitor	1	/organizations/{organizationId}/wireless/devices/channelUtilization/history/byNetwork/byInterval
getOrganizationWirelessDevicesEthernetStatuses	monitor	1	/organizations/{organizationId}/wireless/devices/ethernet/statuses
getOrganizationWirelessDevicesPacketLossByClient	monitor	1	/organizations/{organizationId}/wireless/devices/packetLoss/byClient
getOrganizationWirelessDevicesPacketLossByDevice	monitor	1	/organizations/{organizationId}/wireless/devices/packetLoss/byDevice
getOrganizationWirelessDevicesPacketLossByNetwork	monitor	1	/organizations/{organizationId}/wireless/devices/packetLoss/byNetwork
getOrganizationWirelessDevicesPowerModeHistory	monitor	1	/organizations/{organizationId}/wireless/devices/power/mode/history
getOrganizationWirelessDevicesProvisioningDeployments	configure	1	/organizations/{organizationId}/wireless/devices/provisioning/deployments
getOrganizationWirelessDevicesRadsecCertificatesAuthorities	configure	1	/organizations/{organizationId}/wireless/devices/radsec/certificates/authorities
getOrganizationWirelessDevicesRadsecCertificatesAuthoritiesCrls	configure	1	/organizations/{organizationId}/wireless/devices/radsec/certificates/authorities/crls
getOrganizationWirelessDevicesRadsecCertificatesAuthoritiesCrlsDeltas	configure	1	/organizations/{organizationId}/wireless/devices/radsec/certificates/authorities/crls/deltas
getOrganizationWirelessDevicesSystemCpuLoadHistory	monitor	1	/organizations/{organizationId}/wireless/devices/system/cpu/load/history
getOrganizationWirelessDevicesWirelessControllersByDevice	monitor	1	/organizations/{organizationId}/wireless/devices/wirelessControllers/byDevice
getOrganizationWirelessLocationScanningByNetwork	configure	1	/organizations/{organizationId}/wireless/location/scanning/byNetwork
getOrganizationWirelessLocationScanningReceivers	configure	1	/organizations/{organizationId}/wireless/location/scanning/receivers
getOrganizationWirelessMqttSettings	configure	1	/organizations/{organizationId}/wireless/mqtt/settings
getOrganizationWirelessRadioRrmByNetwork	configure	1	/organizations/{organizationId}/wireless/radio/rrm/byNetwork
getOrganizationWirelessRfProfilesAssignmentsByDevice	configure	1	/organizations/{organizationId}/wireless/rfProfiles/assignments/byDevice
getOrganizationWirelessSsidsFirewallIsolationAllowlistEntries	configure	1	/organizations/{organizationId}/wireless/ssids/firewall/isolation/allowlist/entries
getOrganizationWirelessSsidsOpenRoamingByNetwork	configure	1	/organizations/{organizationId}/wireless/ssids/openRoaming/byNetwork
getOrganizationWirelessSsidsStatusesByDevice	monitor	1	/organizations/{organizationId}/wireless/ssids/statuses/byDevice
getOrganizationWirelessZigbeeByNetwork	configure	1	/organizations/{organizationId}/wireless/zigbee/byNetwork
getOrganizationWirelessZigbeeDevices	configure	1	/organizations/{organizationId}/wireless/zigbee/devices
getOrganizationWirelessZigbeeDisenrollment	configure	2	/organizations/{organizationId}/wireless/zigbee/disenrollments/{disenrollmentId}
getOrganizationWirelessZigbeeDoorLocks	configure	1	/organizations/{organizationId}/wireless/zigbee/doorLocks
getOrganizations	configure	0	/organizations
